timestampNs,x,y,z
291724355869990,0.023942016065120697,-0.009576806798577309,9.819818496704102
291724365844626,0.019153613597154617,-0.004788403399288654,9.829395294189453
291724375819261,0.014365210197865963,-0.009576806798577309,9.829395294189453
291724385793896,0.014365210197865963,-0.014365210197865963,9.819818496704102
291724395768532,0.014365210197865963,-0.014365210197865963,9.824606895446777
291724405743167,0.009576806798577309,-0.009576806798577309,9.824606895446777
291724415717803,0.023942016065120697,-0.009576806798577309,9.824606895446777
291724425692438,0.014365210197865963,-0.004788403399288654,9.829395294189453
291724435667073,0.009576806798577309,-0.004788403399288654,9.829395294189453
291724445641709,0.023942016065120697,-0.004788403399288654,9.829395294189453
291724455616344,0.023942016065120697,-0.009576806798577309,9.824606895446777
291724465590980,0.023942016065120697,-0.004788403399288654,9.819818496704102
291724475565615,0.019153613597154617,-0.004788403399288654,9.824606895446777
291724485540251,0.004788403399288654,-0.014365210197865963,9.829395294189453
291724495514886,0.023942016065120697,-0.009576806798577309,9.824606895446777
291724505489521,0.023942016065120697,-0.009576806798577309,9.819818496704102
291724515464157,0.023942016065120697,-0.004788403399288654,9.824606895446777
291724525438792,0.023942016065120697,-0.009576806798577309,9.829395294189453
291724535413428,0.009576806798577309,0.0,9.824606895446777
291724545388063,0.009576806798577309,-0.004788403399288654,9.834183692932129
291724555362698,0.014365210197865963,-0.009576806798577309,9.829395294189453
291724565337334,0.014365210197865963,-0.004788403399288654,9.815030097961426
291724575311969,0.019153613597154617,0.0,9.81024169921875
291724585286605,0.014365210197865963,-0.019153613597154617,9.824606895446777
291724595261240,0.014365210197865963,-0.009576806798577309,9.824606895446777
291724605235876,0.014365210197865963,-0.004788403399288654,9.819818496704102
291724615210511,0.023942016065120697,-0.014365210197865963,9.824606895446777
291724625185146,0.009576806798577309,-0.014365210197865963,9.819818496704102
291724635159782,0.009576806798577309,-0.004788403399288654,9.824606895446777
291724645134417,0.023942016065120697,-0.009576806798577309,9.829395294189453
291724655109053,0.019153613597154617,-0.014365210197865963,9.834183692932129
291724665083688,0.009576806798577309,-0.004788403399288654,9.834183692932129
291724675058323,0.014365210197865963,-0.009576806798577309,9.829395294189453
291724685032959,0.014365210197865963,-0.004788403399288654,9.829395294189453
291724695007594,0.009576806798577309,-0.009576806798577309,9.824606895446777
291724704982230,0.014365210197865963,-0.004788403399288654,9.824606895446777
291724714956865,0.009576806798577309,-0.004788403399288654,9.824606895446777
291724724931501,0.009576806798577309,-0.019153613597154617,9.824606895446777
291724734906136,0.009576806798577309,-0.009576806798577309,9.824606895446777
291724744880771,0.019153613597154617,-0.009576806798577309,9.829395294189453
291724754855407,0.023942016065120697,0.0,9.824606895446777
291724764830042,0.019153613597154617,-0.014365210197865963,9.824606895446777
291724774804678,0.004788403399288654,-0.009576806798577309,9.824606895446777
291724784779313,0.023942016065120697,-0.009576806798577309,9.819818496704102
291724794753948,0.019153613597154617,-0.014365210197865963,9.824606895446777
291724804728584,0.014365210197865963,-0.004788403399288654,9.829395294189453
291724814703219,0.014365210197865963,-0.004788403399288654,9.834183692932129
291724824677855,0.019153613597154617,-0.009576806798577309,9.819818496704102
291724834652490,0.023942016065120697,-0.009576806798577309,9.819818496704102
291724844627126,0.019153613597154617,-0.009576806798577309,9.824606895446777
291724854601761,0.009576806798577309,-0.004788403399288654,9.824606895446777
291724864576396,0.019153613597154617,-0.009576806798577309,9.819818496704102
291724874551032,0.004788403399288654,-0.009576806798577309,9.824606895446777
291724884525667,0.019153613597154617,-0.004788403399288654,9.824606895446777
291724894500303,0.019153613597154617,-0.009576806798577309,9.819818496704102
291724904474938,0.0,-0.009576806798577309,9.819818496704102
291724914449573,0.019153613597154617,-0.009576806798577309,9.824606895446777
291724924424209,0.023942016065120697,-0.009576806798577309,9.824606895446777
291724934398844,0.014365210197865963,-0.004788403399288654,9.829395294189453
291724944373480,0.009576806798577309,-0.004788403399288654,9.824606895446777
291724954348115,0.019153613597154617,-0.004788403399288654,9.824606895446777
291724964322751,0.023942016065120697,-0.009576806798577309,9.829395294189453
291724974297386,0.023942016065120697,-0.014365210197865963,9.829395294189453
291724984272021,0.023942016065120697,-0.004788403399288654,9.819818496704102
291724994246657,0.019153613597154617,-0.004788403399288654,9.824606895446777
291725004221292,0.023942016065120697,-0.014365210197865963,9.819818496704102
291725014195928,0.023942016065120697,-0.004788403399288654,9.824606895446777
291725024170563,0.014365210197865963,-0.004788403399288654,9.834183692932129
291725034145198,0.014365210197865963,-0.004788403399288654,9.829395294189453
291725044119834,0.019153613597154617,-0.014365210197865963,9.824606895446777
291725054094469,0.023942016065120697,-0.009576806798577309,9.829395294189453
291725064069105,0.009576806798577309,-0.009576806798577309,9.824606895446777
291725074043740,0.014365210197865963,-0.004788403399288654,9.824606895446777
291725084018376,0.023942016065120697,-0.004788403399288654,9.824606895446777
291725093993011,0.009576806798577309,-0.004788403399288654,9.824606895446777
291725103967646,0.009576806798577309,-0.009576806798577309,9.824606895446777
291725113942282,0.014365210197865963,-0.014365210197865963,9.829395294189453
291725123916917,0.009576806798577309,-0.004788403399288654,9.824606895446777
291725133891553,0.019153613597154617,0.0,9.824606895446777
291725143866188,0.019153613597154617,-0.004788403399288654,9.824606895446777
291725153840823,0.004788403399288654,-0.014365210197865963,9.829395294189453
291725163815459,0.023942016065120697,-0.009576806798577309,9.815030097961426
291725173790094,0.019153613597154617,-0.009576806798577309,9.824606895446777
291725183764730,0.014365210197865963,-0.009576806798577309,9.819818496704102
291725193739365,0.009576806798577309,-0.004788403399288654,9.824606895446777
291725203714001,0.014365210197865963,-0.014365210197865963,9.829395294189453
291725213688636,0.009576806798577309,-0.009576806798577309,9.819818496704102
291725223663271,0.014365210197865963,-0.014365210197865963,9.829395294189453
291725233637907,0.019153613597154617,-0.009576806798577309,9.824606895446777
291725243612542,0.009576806798577309,-0.004788403399288654,9.824606895446777
291725253587178,0.023942016065120697,-0.009576806798577309,9.824606895446777
291725263561813,0.019153613597154617,-0.009576806798577309,9.829395294189453
291725273536448,0.019153613597154617,-0.009576806798577309,9.819818496704102
291725283511084,0.009576806798577309,-0.009576806798577309,9.824606895446777
291725293485719,0.019153613597154617,-0.009576806798577309,9.819818496704102
291725303460355,0.019153613597154617,-0.014365210197865963,9.824606895446777
291725313434990,0.009576806798577309,-0.004788403399288654,9.829395294189453
291725323409626,0.019153613597154617,0.0,9.829395294189453
291725333384261,0.019153613597154617,-0.009576806798577309,9.824606895446777
291725343358896,0.0,-0.009576806798577309,9.829395294189453
291725353333532,0.023942016065120697,-0.004788403399288654,9.829395294189453
291725363308167,0.019153613597154617,-0.009576806798577309,9.824606895446777
291725373282803,0.009576806798577309,0.0,9.819818496704102
291725383257438,0.009576806798577309,-0.014365210197865963,9.829395294189453
291725393232073,0.023942016065120697,-0.009576806798577309,9.819818496704102
291725403206709,0.019153613597154617,-0.014365210197865963,9.829395294189453
291725413181344,0.009576806798577309,-0.014365210197865963,9.834183692932129
291725423155980,0.004788403399288654,-0.009576806798577309,9.824606895446777
291725433130615,0.009576806798577309,-0.014365210197865963,9.824606895446777
291725443105251,0.023942016065120697,-0.004788403399288654,9.824606895446777
291725453079886,0.023942016065120697,-0.004788403399288654,9.829395294189453
291725463054521,0.023942016065120697,-0.004788403399288654,9.829395294189453
291725473029157,0.019153613597154617,-0.009576806798577309,9.824606895446777
291725483003792,0.023942016065120697,-0.004788403399288654,9.819818496704102
291725492978428,0.023942016065120697,-0.004788403399288654,9.829395294189453
291725502953063,0.023942016065120697,0.0,9.824606895446777
291725512927698,0.019153613597154617,-0.004788403399288654,9.819818496704102
291725522902334,0.009576806798577309,-0.009576806798577309,9.824606895446777
291725532876969,0.019153613597154617,-0.004788403399288654,9.824606895446777
291725542851605,0.023942016065120697,-0.004788403399288654,9.819818496704102
291725552826240,0.028730420395731926,-0.009576806798577309,9.829395294189453
291725562800876,0.019153613597154617,-0.009576806798577309,9.824606895446777
291725572775511,0.009576806798577309,-0.004788403399288654,9.824606895446777
291725582750146,0.014365210197865963,-0.004788403399288654,9.824606895446777
291725592724782,0.023942016065120697,-0.009576806798577309,9.824606895446777
291725602699417,0.014365210197865963,-0.004788403399288654,9.819818496704102
291725612674053,0.014365210197865963,-0.009576806798577309,9.824606895446777
291725622648688,0.019153613597154617,-0.004788403399288654,9.829395294189453
291725632623323,0.014365210197865963,-0.009576806798577309,9.824606895446777
291725642597959,0.014365210197865963,-0.009576806798577309,9.819818496704102
291725652572594,0.014365210197865963,-0.004788403399288654,9.824606895446777
291725662547178,0.009576806798577309,0.0,9.824606895446777
291725672521761,0.014365210197865963,-0.009576806798577309,9.824606895446777
291725682496344,0.023942016065120697,-0.009576806798577309,9.819818496704102
291725692470928,0.014365210197865963,0.004788403399288654,9.824606895446777
291725702445511,0.014365210197865963,-0.009576806798577309,9.819818496704102
291725712420094,0.019153613597154617,-0.009576806798577309,9.824606895446777
291725722394678,0.023942016065120697,-0.014365210197865963,9.824606895446777
291725732369261,0.023942016065120697,-0.004788403399288654,9.829395294189453
291725742343844,0.023942016065120697,-0.009576806798577309,9.829395294189453
291725752318428,0.023942016065120697,-0.004788403399288654,9.824606895446777
291725762293011,0.014365210197865963,-0.014365210197865963,9.824606895446777
291725772267594,0.009576806798577309,-0.004788403399288654,9.819818496704102
291725782242178,0.023942016065120697,-0.014365210197865963,9.824606895446777
291725792216761,0.023942016065120697,-0.004788403399288654,9.819818496704102
291725802191344,0.023942016065120697,0.0,9.824606895446777
291725812165928,0.023942016065120697,0.004788403399288654,9.829395294189453
291725822140511,0.023942016065120697,-0.004788403399288654,9.829395294189453
291725832115094,0.014365210197865963,-0.004788403399288654,9.834183692932129
291725842089678,0.009576806798577309,-0.004788403399288654,9.824606895446777
291725852064261,0.019153613597154617,0.0,9.824606895446777
291725862038844,0.014365210197865963,-0.004788403399288654,9.824606895446777
291725872013428,0.019153613597154617,-0.009576806798577309,9.824606895446777
291725881988011,0.014365210197865963,-0.004788403399288654,9.824606895446777
291725891962594,0.019153613597154617,-0.009576806798577309,9.819818496704102
291725901937178,0.014365210197865963,-0.009576806798577309,9.829395294189453
291725911911761,0.004788403399288654,-0.009576806798577309,9.819818496704102
291725921886344,0.023942016065120697,-0.009576806798577309,9.824606895446777
291725931860928,0.023942016065120697,-0.004788403399288654,9.829395294189453
291725941835511,0.014365210197865963,-0.014365210197865963,9.824606895446777
291725951810094,0.004788403399288654,-0.014365210197865963,9.824606895446777
291725961784678,0.014365210197865963,-0.014365210197865963,9.824606895446777
291725971759261,0.009576806798577309,-0.009576806798577309,9.824606895446777
291725981733896,0.019153613597154617,-0.004788403399288654,9.824606895446777
291725991708532,0.014365210197865963,-0.009576806798577309,9.815030097961426
291726001683167,0.009576806798577309,-0.009576806798577309,9.815030097961426
291726011657803,0.019153613597154617,-0.009576806798577309,9.819818496704102
291726021632438,0.023942016065120697,-0.009576806798577309,9.824606895446777
291726031607073,0.014365210197865963,-0.004788403399288654,9.819818496704102
291726041581709,0.004788403399288654,-0.009576806798577309,9.824606895446777
291726051556344,0.019153613597154617,-0.004788403399288654,9.819818496704102
291726061530980,0.014365210197865963,-0.009576806798577309,9.819818496704102
291726071505615,0.014365210197865963,-0.009576806798577309,9.829395294189453
291726081480251,0.019153613597154617,-0.009576806798577309,9.819818496704102
291726091454886,0.014365210197865963,-0.014365210197865963,9.829395294189453
291726101429521,0.004788403399288654,-0.014365210197865963,9.824606895446777
291726111404157,0.019153613597154617,-0.004788403399288654,9.829395294189453
291726121378792,0.004788403399288654,-0.009576806798577309,9.829395294189453
291726131353428,0.019153613597154617,-0.009576806798577309,9.819818496704102
291726141328063,0.014365210197865963,-0.004788403399288654,9.824606895446777
291726151302698,0.009576806798577309,-0.014365210197865963,9.824606895446777
291726161277334,0.009576806798577309,-0.004788403399288654,9.824606895446777
291726171251969,0.009576806798577309,-0.014365210197865963,9.824606895446777
291726181226605,0.019153613597154617,-0.004788403399288654,9.829395294189453
291726191201240,0.019153613597154617,-0.004788403399288654,9.824606895446777
291726201175876,0.014365210197865963,-0.014365210197865963,9.829395294189453
291726211150511,0.014365210197865963,-0.009576806798577309,9.824606895446777
291726221125146,0.014365210197865963,0.0,9.824606895446777
291726231099782,0.009576806798577309,-0.009576806798577309,9.829395294189453
291726241074417,0.023942016065120697,-0.004788403399288654,9.815030097961426
291726251049053,0.023942016065120697,-0.009576806798577309,9.829395294189453
291726261023688,0.019153613597154617,-0.009576806798577309,9.824606895446777
291726270998323,0.014365210197865963,0.0,9.829395294189453
291726280972959,0.014365210197865963,-0.004788403399288654,9.824606895446777
291726290947594,0.019153613597154617,-0.009576806798577309,9.824606895446777
291726300922230,0.014365210197865963,-0.009576806798577309,9.819818496704102
291726310896865,0.014365210197865963,-0.009576806798577309,9.824606895446777
291726320871501,0.023942016065120697,-0.009576806798577309,9.834183692932129
291726330846136,0.019153613597154617,-0.009576806798577309,9.819818496704102
291726340820771,0.019153613597154617,-0.014365210197865963,9.824606895446777
291726350795407,0.019153613597154617,-0.009576806798577309,9.819818496704102
291726360770042,0.014365210197865963,-0.004788403399288654,9.819818496704102
291726370744678,0.023942016065120697,-0.009576806798577309,9.829395294189453
291726380719313,0.023942016065120697,-0.004788403399288654,9.829395294189453
291726390693948,0.023942016065120697,-0.004788403399288654,9.824606895446777
291726400668584,0.019153613597154617,-0.004788403399288654,9.829395294189453
291726410643219,0.009576806798577309,-0.004788403399288654,9.824606895446777
291726420617855,0.014365210197865963,0.0,9.824606895446777
291726430592490,0.023942016065120697,-0.004788403399288654,9.824606895446777
291726440567126,0.009576806798577309,-0.004788403399288654,9.819818496704102
291726450541761,0.019153613597154617,0.0,9.824606895446777
291726460516396,0.023942016065120697,-0.009576806798577309,9.824606895446777
291726470491032,0.014365210197865963,-0.014365210197865963,9.819818496704102
291726480465667,0.009576806798577309,-0.009576806798577309,9.824606895446777
291726490440303,0.023942016065120697,-0.009576806798577309,9.824606895446777
291726500414938,0.019153613597154617,-0.004788403399288654,9.829395294189453
291726510389573,0.023942016065120697,-0.004788403399288654,9.829395294189453
291726520364209,0.004788403399288654,0.0,9.824606895446777
291726530338844,0.019153613597154617,-0.009576806798577309,9.829395294189453
291726540313480,0.019153613597154617,-0.004788403399288654,9.819818496704102
291726550288115,0.009576806798577309,0.0,9.824606895446777
291726560262751,0.019153613597154617,-0.009576806798577309,9.829395294189453
291726570237386,0.019153613597154617,-0.009576806798577309,9.824606895446777
291726580212021,0.019153613597154617,-0.004788403399288654,9.824606895446777
291726590186657,0.023942016065120697,-0.004788403399288654,9.819818496704102
291726600161292,0.004788403399288654,-0.009576806798577309,9.829395294189453
291726610135928,0.014365210197865963,0.0,9.824606895446777
291726620110563,0.023942016065120697,-0.009576806798577309,9.824606895446777
291726630085198,0.004788403399288654,-0.009576806798577309,9.829395294189453
291726640059834,0.019153613597154617,-0.009576806798577309,9.819818496704102
291726650034469,0.023942016065120697,-0.009576806798577309,9.824606895446777
291726660009105,0.023942016065120697,-0.009576806798577309,9.819818496704102
291726669983740,0.023942016065120697,-0.014365210197865963,9.819818496704102
291726679958376,0.023942016065120697,-0.009576806798577309,9.829395294189453
291726689933011,0.019153613597154617,-0.014365210197865963,9.829395294189453
291726699907646,0.023942016065120697,-0.009576806798577309,9.829395294189453
291726709882282,0.004788403399288654,-0.004788403399288654,9.829395294189453
291726719856917,0.019153613597154617,-0.004788403399288654,9.834183692932129
291726729831553,0.023942016065120697,-0.009576806798577309,9.819818496704102
291726739806188,0.028730420395731926,-0.009576806798577309,9.829395294189453
291726749780823,0.019153613597154617,-0.004788403399288654,9.834183692932129
291726759755459,0.019153613597154617,-0.009576806798577309,9.824606895446777
291726769730042,0.014365210197865963,-0.004788403399288654,9.829395294189453
291726779704626,0.014365210197865963,-0.014365210197865963,9.824606895446777
291726789679209,0.023942016065120697,0.0,9.824606895446777
291726799653792,0.023942016065120697,-0.009576806798577309,9.829395294189453
291726809628376,0.009576806798577309,-0.009576806798577309,9.819818496704102
291726819602959,0.014365210197865963,-0.004788403399288654,9.819818496704102
291726829577542,0.019153613597154617,-0.009576806798577309,9.824606895446777
291726839552126,0.023942016065120697,-0.009576806798577309,9.829395294189453
291726849526709,0.023942016065120697,-0.014365210197865963,9.824606895446777
291726859501292,0.023942016065120697,-0.009576806798577309,9.829395294189453
291726869475876,0.023942016065120697,-0.004788403399288654,9.824606895446777
291726879450459,0.019153613597154617,-0.004788403399288654,9.829395294189453
291726889425042,0.023942016065120697,-0.004788403399288654,9.829395294189453
291726899399626,0.023942016065120697,-0.014365210197865963,9.815030097961426
291726909374209,0.023942016065120697,-0.004788403399288654,9.829395294189453
291726919348792,0.028730420395731926,-0.014365210197865963,9.829395294189453
291726929323376,0.014365210197865963,-0.009576806798577309,9.829395294189453
291726939297959,0.009576806798577309,-0.009576806798577309,9.819818496704102
291726949272542,0.019153613597154617,-0.014365210197865963,9.829395294189453
291726959247126,0.019153613597154617,-0.004788403399288654,9.829395294189453
291726969221709,0.009576806798577309,-0.004788403399288654,9.824606895446777
291726979196292,0.019153613597154617,-0.009576806798577309,9.829395294189453
291726989170876,0.019153613597154617,0.0,9.824606895446777
291726999145459,0.019153613597154617,-0.004788403399288654,9.829395294189453
291727009120042,0.019153613597154617,-0.004788403399288654,9.824606895446777
291727019094626,0.014365210197865963,-0.014365210197865963,9.829395294189453
291727029069209,0.014365210197865963,-0.004788403399288654,9.829395294189453
291727039043792,0.009576806798577309,-0.009576806798577309,9.824606895446777
291727049018376,0.014365210197865963,-0.009576806798577309,9.834183692932129
291727058992959,0.014365210197865963,-0.009576806798577309,9.829395294189453
291727068967542,0.014365210197865963,-0.009576806798577309,9.824606895446777
291727078942126,0.014365210197865963,-0.009576806798577309,9.815030097961426
291727088916709,0.014365210197865963,-0.009576806798577309,9.824606895446777
291727098891292,0.019153613597154617,-0.004788403399288654,9.824606895446777
291727108865876,0.009576806798577309,-0.009576806798577309,9.824606895446777
291727118840459,0.014365210197865963,-0.009576806798577309,9.824606895446777
291727128815042,0.009576806798577309,-0.004788403399288654,9.824606895446777
291727138789626,0.014365210197865963,0.0,9.815030097961426
291727148764209,0.019153613597154617,-0.019153613597154617,9.819818496704102
291727158738792,0.004788403399288654,-0.009576806798577309,9.824606895446777
291727168713428,0.019153613597154617,-0.014365210197865963,9.824606895446777
291727178688063,0.023942016065120697,-0.004788403399288654,9.824606895446777
291727188662698,0.009576806798577309,0.0,9.824606895446777
291727198637334,0.009576806798577309,-0.009576806798577309,9.824606895446777
291727208611969,0.023942016065120697,-0.004788403399288654,9.829395294189453
291727218586605,0.019153613597154617,-0.004788403399288654,9.824606895446777
291727228561240,0.028730420395731926,-0.009576806798577309,9.819818496704102
291727238535876,0.019153613597154617,0.0,9.819818496704102
291727248510511,0.009576806798577309,-0.009576806798577309,9.829395294189453
291727258485146,0.014365210197865963,-0.009576806798577309,9.824606895446777
291727268459782,0.009576806798577309,-0.009576806798577309,9.824606895446777
291727278434417,0.014365210197865963,-0.009576806798577309,9.829395294189453
291727288409053,0.023942016065120697,-0.009576806798577309,9.824606895446777
291727298383688,0.023942016065120697,-0.009576806798577309,9.824606895446777
291727308358323,0.023942016065120697,-0.004788403399288654,9.834183692932129
291727318332959,0.019153613597154617,-0.004788403399288654,9.829395294189453
291727328307594,0.014365210197865963,0.004788403399288654,9.829395294189453
291727338282230,0.009576806798577309,-0.004788403399288654,9.829395294189453
291727348256865,0.023942016065120697,-0.009576806798577309,9.829395294189453
291727358231501,0.019153613597154617,-0.004788403399288654,9.834183692932129
291727368206136,0.019153613597154617,-0.009576806798577309,9.824606895446777
291727378180771,0.009576806798577309,-0.009576806798577309,9.824606895446777
291727388155407,0.014365210197865963,-0.004788403399288654,9.824606895446777
291727398130042,0.023942016065120697,-0.004788403399288654,9.824606895446777
291727408104678,0.023942016065120697,-0.004788403399288654,9.824606895446777
291727418079313,0.023942016065120697,-0.009576806798577309,9.815030097961426
291727428053948,0.023942016065120697,-0.004788403399288654,9.824606895446777
291727438028584,0.019153613597154617,-0.004788403399288654,9.824606895446777
291727448003219,0.019153613597154617,-0.004788403399288654,9.819818496704102
291727457977855,0.004788403399288654,-0.009576806798577309,9.824606895446777
291727467952490,0.019153613597154617,-0.009576806798577309,9.824606895446777
291727477927126,0.019153613597154617,0.004788403399288654,9.824606895446777
291727487901761,0.014365210197865963,-0.004788403399288654,9.819818496704102
291727497876396,0.009576806798577309,-0.014365210197865963,9.815030097961426
291727507851032,0.023942016065120697,-0.009576806798577309,9.824606895446777
291727517825667,0.009576806798577309,0.0,9.829395294189453
291727527800303,0.014365210197865963,0.0,9.824606895446777
291727537774938,0.009576806798577309,-0.004788403399288654,9.824606895446777
291727547749573,0.014365210197865963,-0.014365210197865963,9.829395294189453
291727557724209,0.014365210197865963,-0.004788403399288654,9.829395294189453
291727567698844,0.019153613597154617,-0.004788403399288654,9.819818496704102
291727577673480,0.019153613597154617,-0.014365210197865963,9.824606895446777
291727587648115,0.009576806798577309,-0.019153613597154617,9.819818496704102
291727597622751,0.014365210197865963,-0.004788403399288654,9.824606895446777
291727607597386,0.009576806798577309,-0.009576806798577309,9.829395294189453
291727617572021,0.019153613597154617,-0.004788403399288654,9.824606895446777
291727627546657,0.023942016065120697,-0.004788403399288654,9.829395294189453
291727637521292,0.009576806798577309,-0.009576806798577309,9.824606895446777
291727647495928,0.014365210197865963,0.004788403399288654,9.819818496704102
291727657470563,0.019153613597154617,0.0,9.824606895446777
291727667445198,0.019153613597154617,-0.009576806798577309,9.824606895446777
291727677419834,0.023942016065120697,-0.014365210197865963,9.819818496704102
291727687394469,0.019153613597154617,-0.019153613597154617,9.824606895446777
291727697369105,0.009576806798577309,-0.004788403399288654,9.819818496704102
291727707343740,0.019153613597154617,-0.004788403399288654,9.824606895446777
291727717318323,0.019153613597154617,-0.004788403399288654,9.824606895446777
291727727292907,0.019153613597154617,-0.004788403399288654,9.829395294189453
291727737267490,0.009576806798577309,-0.009576806798577309,9.824606895446777
291727747242073,0.019153613597154617,-0.009576806798577309,9.824606895446777
291727757216657,0.019153613597154617,-0.009576806798577309,9.824606895446777
291727767191240,0.009576806798577309,-0.009576806798577309,9.819818496704102
291727777165823,0.014365210197865963,-0.004788403399288654,9.829395294189453
291727787140407,0.004788403399288654,-0.009576806798577309,9.824606895446777
291727797114990,0.023942016065120697,-0.014365210197865963,9.829395294189453
291727807089573,0.023942016065120697,-0.019153613597154617,9.824606895446777
291727817064157,0.023942016065120697,-0.004788403399288654,9.824606895446777
291727827038740,0.019153613597154617,0.0,9.829395294189453
291727837013323,0.023942016065120697,-0.004788403399288654,9.829395294189453
291727846987907,0.009576806798577309,-0.009576806798577309,9.829395294189453
291727856962490,0.019153613597154617,-0.014365210197865963,9.829395294189453
291727866937073,0.019153613597154617,-0.004788403399288654,9.829395294189453
291727876911657,0.009576806798577309,-0.009576806798577309,9.824606895446777
291727886886240,0.019153613597154617,-0.004788403399288654,9.829395294189453
291727896860823,0.019153613597154617,-0.009576806798577309,9.824606895446777
291727906835407,0.023942016065120697,-0.009576806798577309,9.829395294189453
291727916809990,0.019153613597154617,-0.009576806798577309,9.829395294189453
291727926784573,0.014365210197865963,-0.009576806798577309,9.829395294189453
291727936759157,0.014365210197865963,-0.009576806798577309,9.824606895446777
291727946733740,0.009576806798577309,-0.014365210197865963,9.829395294189453
291727956708323,0.014365210197865963,-0.004788403399288654,9.824606895446777
291727966682907,0.023942016065120697,-0.009576806798577309,9.834183692932129
291727976657490,0.023942016065120697,-0.004788403399288654,9.815030097961426
291727986632073,0.014365210197865963,-0.004788403399288654,9.829395294189453
291727996606657,0.009576806798577309,-0.004788403399288654,9.829395294189453
291728006581240,0.023942016065120697,-0.004788403399288654,9.824606895446777
291728016555823,0.023942016065120697,-0.004788403399288654,9.819818496704102
291728026530407,0.023942016065120697,-0.004788403399288654,9.824606895446777
291728036504990,0.023942016065120697,-0.004788403399288654,9.824606895446777
291728046479573,0.014365210197865963,-0.004788403399288654,9.829395294189453
291728056454157,0.009576806798577309,0.0,9.829395294189453
291728066428740,0.023942016065120697,-0.004788403399288654,9.819818496704102
291728076403323,0.014365210197865963,-0.014365210197865963,9.829395294189453
291728086377907,0.014365210197865963,-0.004788403399288654,9.819818496704102
291728096352490,0.014365210197865963,0.0,9.824606895446777
291728106327073,0.019153613597154617,0.0,9.824606895446777
291728116301657,0.019153613597154617,-0.009576806798577309,9.829395294189453
291728126276240,0.009576806798577309,-0.009576806798577309,9.824606895446777
291728136250823,0.019153613597154617,-0.004788403399288654,9.824606895446777
291728146225407,0.019153613597154617,-0.009576806798577309,9.829395294189453
291728156199990,0.014365210197865963,-0.009576806798577309,9.824606895446777
291728166174573,0.014365210197865963,-0.004788403399288654,9.819818496704102
291728176149157,0.019153613597154617,-0.009576806798577309,9.824606895446777
291728186123740,0.019153613597154617,-0.004788403399288654,9.819818496704102
291728196098376,0.014365210197865963,0.0,9.829395294189453
291728206073011,0.014365210197865963,-0.014365210197865963,9.829395294189453
291728216047646,0.023942016065120697,-0.004788403399288654,9.824606895446777
291728226022282,0.009576806798577309,-0.014365210197865963,9.824606895446777
291728235996917,0.014365210197865963,0.004788403399288654,9.838972091674805
291728245971553,0.019153613597154617,-0.009576806798577309,9.824606895446777
291728255946188,0.014365210197865963,-0.009576806798577309,9.824606895446777
291728265920823,0.014365210197865963,0.0,9.829395294189453
291728275895459,0.023942016065120697,-0.009576806798577309,9.824606895446777
291728285870094,0.019153613597154617,-0.009576806798577309,9.824606895446777
291728295844730,0.028730420395731926,-0.009576806798577309,9.824606895446777
291728305819365,0.023942016065120697,-0.009576806798577309,9.819818496704102
291728315794001,0.019153613597154617,-0.004788403399288654,9.824606895446777
291728325768636,0.014365210197865963,-0.004788403399288654,9.824606895446777
291728335743271,0.004788403399288654,-0.014365210197865963,9.829395294189453
291728345717907,0.019153613597154617,-0.009576806798577309,9.824606895446777
291728355692542,0.014365210197865963,-0.004788403399288654,9.824606895446777
291728365667178,0.014365210197865963,-0.004788403399288654,9.824606895446777
291728375641813,0.019153613597154617,0.0,9.829395294189453
291728385616448,0.019153613597154617,-0.004788403399288654,9.829395294189453
291728395591084,0.009576806798577309,-0.009576806798577309,9.819818496704102
291728405565719,0.019153613597154617,-0.004788403399288654,9.824606895446777
291728415540355,0.004788403399288654,-0.004788403399288654,9.819818496704102
291728425514990,0.019153613597154617,-0.004788403399288654,9.824606895446777
291728435489626,0.023942016065120697,-0.014365210197865963,9.829395294189453
291728445464261,0.014365210197865963,-0.014365210197865963,9.824606895446777
291728455438896,0.014365210197865963,-0.004788403399288654,9.824606895446777
291728465413532,0.023942016065120697,-0.009576806798577309,9.824606895446777
291728475388167,0.014365210197865963,-0.009576806798577309,9.829395294189453
291728485362803,0.014365210197865963,-0.009576806798577309,9.819818496704102
291728495337438,0.019153613597154617,-0.009576806798577309,9.819818496704102
291728505312073,0.014365210197865963,-0.009576806798577309,9.819818496704102
291728515286709,0.009576806798577309,-0.014365210197865963,9.824606895446777
291728525261344,0.019153613597154617,-0.009576806798577309,9.824606895446777
291728535235980,0.009576806798577309,-0.009576806798577309,9.829395294189453
291728545210615,0.014365210197865963,-0.004788403399288654,9.824606895446777
291728555185251,0.019153613597154617,0.0,9.829395294189453
291728565159886,0.014365210197865963,-0.014365210197865963,9.824606895446777
291728575134521,0.009576806798577309,0.0,9.824606895446777
291728585109157,0.009576806798577309,-0.014365210197865963,9.824606895446777
291728595083792,0.009576806798577309,0.0,9.829395294189453
291728605058428,0.023942016065120697,-0.004788403399288654,9.824606895446777
291728615033063,0.014365210197865963,-0.004788403399288654,9.824606895446777
291728625007646,0.014365210197865963,-0.014365210197865963,9.829395294189453
291728634982230,0.023942016065120697,-0.004788403399288654,9.829395294189453
